Input,Target,Prediction,,,,,,,,,Correct
raand,ரேண்ட்<eos>,ராண்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்,,,,,,,,,FALSE
rand,ரேண்ட்<eos>,ரண்ட்டந்திரந்திரந்தரந்திரர்டந்,,,,,,,,,FALSE
reend,ரேண்ட்<eos>,ரண்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட,,,,,,,,,FALSE
rend,ரேண்ட்<eos>,ர்ந்தெட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்ட்,,,,,,,,,FALSE
roadu,ரோடு<eos>,ரோடு,,,,,,,,,FALSE
vanji,வஞ்சி<eos>,வஞ்ஜி,,,,,,,,,FALSE
vadanaattil,வடநாட்டில்<eos>,வடநாட்டில்ல்ல்ல்ல்,,,,,,,,,FALSE
vadapuram,வடபுறம்<eos>,வடபுரம்மம்,,,,,,,,,FALSE
vadamaerkil,வடமேற்கில்<eos>,வடமேற்கில்,,,,,,,,,FALSE
vadikaal,வடிகால்<eos>,வடிகால்ல்ல்,,,,,,,,,FALSE
vazhangkal,வழங்கள்<eos>,வழங்கள்,,,,,,,,,FALSE
valangkunar,வழங்குநர்<eos>,வழங்குநர்றர்,,,,,,,,,FALSE
valankunar,வழங்குநர்<eos>,வழங்குநர்றர்,,,,,,,,,FALSE
vazhanggunar,வழங்குநர்<eos>,வழங்குணர்ர்ர்ர்ர்,,,,,,,,,FALSE
vazhangkunar,வழங்குநர்<eos>,வழங்குநர்ற்ர்,,,,,,,,,FALSE
wouuter,வாட்டர்<eos>,ௌௌட்டர்ர்ர்ர்ர்ர்ர்ர்ர்ர்ர்ர்ர,,,,,,,,,FALSE
waters,வாட்டர்ஸ்<eos>,வேடஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ்ஸ,,,,,,,,,FALSE
vaathittathu,வாதிட்டது<eos>,வாதிட்டதுது,,,,,,,,,FALSE
vaathittaar,வாதிட்டார்<eos>,வாதிட்டார்,,,,,,,,,FALSE
vaathittu,வாதிட்டு<eos>,வாதிட்டு,,,,,,,,,FALSE
william,வில்லியம்<eos>,விலிலிமம்மமம்மமம்மமம்ம்மமம்ம்ம,,,,,,,,,FALSE
williams,வில்லியம்ஸ்<eos>,விளிமாஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸஸ,,,,,,,,,FALSE
villaigal,வில்லைகள்<eos>,வில்லைகள்கள்,,,,,,,,,FALSE
villaikal,வில்லைகள்<eos>,வில்லைகள்,,,,,,,,,FALSE
villaiyum,வில்லையும்<eos>,வில்லையும்,,,,,,,,,FALSE
vaegam,வேகம்<eos>,வேகம்மமம்மமமமமமமமம்மமம்மமமமமமம,,,,,,,,,FALSE
vaekam,வேகம்<eos>,வேகம்மமம்மமம்மமம்மமம்மமம்மமம்ம,,,,,,,,,FALSE
vaethak,வேதக்<eos>,வேகக்க்க்க்க்க்க்க்க்க்க்க்க்க,,,,,,,,,FALSE
vaethangkalil,வேதங்களில்<eos>,வேதங்களில்ல்,,,,,,,,,FALSE
vaethaththin,வேதத்தின்<eos>,வேதத்தின்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன்ன,,,,,,,,,FALSE
shahvai,ஷாவை<eos>,ஷவவவவைவியி,,,,,,,,,FALSE
skotch,ஸ்காட்ச்<eos>,ஸ்கொட்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்ச்,,,,,,,,,FALSE
scotlandin,ஸ்காட்லாந்தின்<eos>,ஸ்கோட்டலண்டின்ன்ன்ன்,,,,,,,,,FALSE
sthaabaga,ஸ்தாபக<eos>,ஸ்தாபககாக,,,,,,,,,FALSE
shreenivaachan,ஸ்ரீநிவாசன்<eos>,ஸ்ரீனிவாசன்,,,,,,,,,FALSE
